Gmt time,Open,High,Low,Close,Volume
05.04.2023 15:15:00.000,2016.855,2021.455,2016.754,2019.045,3346
05.04.2023 15:30:00.000,2019.055,2020.745,2015.758,2020.745,3017
05.04.2023 15:45:00.000,2020.735,2022.855,2020.045,2021.578,2554
05.04.2023 16:00:00.000,2021.578,2023.855,2020.725,2022.815,2301
05.04.2023 16:15:00.000,2022.835,2023.195,2020.314,2020.748,1868
05.04.2023 16:30:00.000,2020.748,2021.315,2019.555,2021.165,1493
05.04.2023 16:45:00.000,2021.145,2021.445,2019.675,2021.265,1676
05.04.2023 17:00:00.000,2021.255,2021.898,2019.525,2020.455,1982
05.04.2023 17:15:00.000,2020.445,2021.205,2019.025,2019.335,1225
05.04.2023 17:30:00.000,2019.325,2021.815,2019.325,2020.925,1178
05.04.2023 17:45:00.000,2020.935,2021.185,2019.895,2020.915,898
05.04.2023 18:00:00.000,2020.985,2021.835,2020.595,2021.565,705
05.04.2023 18:15:00.000,2021.575,2022.448,2021.148,2022.034,1083
05.04.2023 18:30:00.000,2022.048,2022.954,2021.714,2021.814,1381
05.04.2023 18:45:00.000,2021.898,2023.218,2021.814,2022.954,1215
05.04.2023 19:00:00.000,2022.945,2023.048,2021.498,2021.938,1435
05.04.2023 19:15:00.000,2021.898,2023.148,2021.408,2021.798,1019
05.04.2023 19:30:00.000,2021.818,2022.998,2020.998,2021.275,1085
05.04.2023 19:45:00.000,2021.295,2022.008,2020.508,2020.925,1355
05.04.2023 20:00:00.000,2020.968,2021.535,2020.325,2020.325,539
05.04.2023 20:15:00.000,2020.355,2020.828,2020.215,2020.428,290
05.04.2023 20:30:00.000,2020.428,2020.958,2020.308,2020.408,257
05.04.2023 20:45:00.000,2020.418,2020.748,2019.954,2020.195,326
05.04.2023 22:00:00.000,2020.404,2021.248,2020.148,2020.158,309
05.04.2023 22:15:00.000,2020.158,2020.175,2018.615,2019.225,363
05.04.2023 22:30:00.000,2019.205,2020.395,2019.135,2020.255,272
05.04.2023 22:45:00.000,2020.225,2020.435,2019.995,2020.248,204
05.04.2023 23:00:00.000,2020.154,2020.748,2020.048,2020.225,336
05.04.2023 23:15:00.000,2020.205,2020.735,2020.125,2020.435,153
05.04.2023 23:30:00.000,2020.445,2020.775,2020.175,2020.538,329
05.04.2023 23:45:00.000,2020.538,2020.948,2019.975,2020.165,423
06.04.2023 00:00:00.000,2020.175,2020.375,2019.148,2020.088,1076
06.04.2023 00:15:00.000,2020.088,2020.348,2018.588,2018.938,882
06.04.2023 00:30:00.000,2018.938,2019.055,2018.018,2018.754,919
06.04.2023 00:45:00.000,2018.754,2019.048,2016.865,2016.938,1068
06.04.2023 01:00:00.000,2016.925,2016.988,2013.025,2014.115,3117
06.04.2023 01:15:00.000,2014.125,2014.965,2013.265,2014.474,1205
06.04.2023 01:30:00.000,2014.495,2014.948,2012.608,2014.218,1738
06.04.2023 01:45:00.000,2014.194,2015.148,2012.365,2012.535,2129
06.04.2023 02:00:00.000,2012.555,2013.165,2010.745,2011.385,2214
06.04.2023 02:15:00.000,2011.375,2011.914,2010.315,2010.795,1130
06.04.2023 02:30:00.000,2010.805,2010.985,2009.535,2009.925,1142
06.04.2023 02:45:00.000,2009.905,2011.395,2007.915,2010.895,1433
06.04.2023 03:00:00.000,2010.915,2011.405,2010.485,2010.515,836
06.04.2023 03:15:00.000,2010.525,2012.085,2010.015,2011.735,803
06.04.2023 03:30:00.000,2011.745,2011.855,2010.795,2010.935,455
06.04.2023 03:45:00.000,2010.935,2011.475,2010.835,2011.265,468
06.04.2023 04:00:00.000,2011.295,2011.455,2010.455,2010.515,523
06.04.2023 04:15:00.000,2010.505,2011.495,2010.425,2011.495,417
06.04.2023 04:30:00.000,2011.515,2012.435,2011.175,2012.415,584
06.04.2023 04:45:00.000,2012.445,2013.855,2012.355,2013.555,676
06.04.2023 05:00:00.000,2013.555,2013.835,2012.375,2013.065,563
06.04.2023 05:15:00.000,2013.075,2013.145,2011.925,2012.585,537
06.04.2023 05:30:00.000,2012.615,2015.415,2012.515,2014.284,1757
06.04.2023 05:45:00.000,2014.254,2015.854,2013.948,2015.554,1657
06.04.2023 06:00:00.000,2015.554,2016.785,2014.915,2014.955,1716
06.04.2023 06:15:00.000,2014.974,2015.414,2012.224,2014.495,1488
06.04.2023 06:30:00.000,2014.495,2014.805,2011.658,2012.485,2461
06.04.2023 06:45:00.000,2012.465,2014.624,2011.905,2013.625,1647
06.04.2023 07:00:00.000,2013.605,2015.495,2012.605,2014.795,1970
06.04.2023 07:15:00.000,2014.765,2015.775,2014.325,2014.565,1388
06.04.2023 07:30:00.000,2014.605,2017.945,2014.315,2017.945,2184
06.04.2023 07:45:00.000,2017.915,2017.975,2015.845,2016.258,1786
06.04.2023 08:00:00.000,2016.248,2016.745,2014.685,2015.665,1849
06.04.2023 08:15:00.000,2015.675,2017.078,2015.255,2016.215,1685
06.04.2023 08:30:00.000,2016.185,2017.635,2015.445,2017.635,1201
06.04.2023 08:45:00.000,2017.645,2019.575,2016.925,2017.258,1729
06.04.2023 09:00:00.000,2017.268,2018.625,2016.985,2018.605,1313
06.04.2023 09:15:00.000,2018.615,2019.325,2018.145,2018.285,1049
06.04.2023 09:30:00.000,2018.295,2018.915,2017.084,2018.755,1232
06.04.2023 09:45:00.000,2018.785,2020.335,2018.235,2019.465,1266
06.04.2023 10:00:00.000,2019.485,2019.565,2017.428,2018.785,1210
06.04.2023 10:15:00.000,2018.775,2019.505,2017.835,2019.415,858
06.04.2023 10:30:00.000,2019.405,2020.708,2018.828,2019.525,1248
06.04.2023 10:45:00.000,2019.495,2020.255,2018.905,2020.215,1167
06.04.2023 11:00:00.000,2020.235,2020.804,2019.454,2019.855,1399
06.04.2023 11:15:00.000,2019.835,2020.225,2018.138,2018.358,1278
06.04.2023 11:30:00.000,2018.348,2018.945,2017.035,2018.205,1231
06.04.2023 11:45:00.000,2018.195,2018.795,2017.425,2018.435,1117
06.04.2023 12:00:00.000,2018.415,2018.825,2017.755,2017.838,1585
06.04.2023 12:15:00.000,2017.838,2018.025,2015.265,2016.504,2451
06.04.2023 12:30:00.000,2016.315,2020.674,2012.505,2013.735,6488
06.04.2023 12:45:00.000,2013.725,2015.318,2011.105,2012.785,4790
06.04.2023 13:00:00.000,2012.774,2013.325,2009.044,2009.358,4972
06.04.2023 13:15:00.000,2009.354,2011.825,2009.055,2010.875,3743
06.04.2023 13:30:00.000,2010.875,2014.054,2004.815,2004.904,5829
06.04.2023 13:45:00.000,2004.915,2008.235,2001.0,2003.498,5855
06.04.2023 14:00:00.000,2003.598,2008.015,2001.175,2007.755,4413
06.04.2023 14:15:00.000,2007.775,2008.305,2005.245,2007.575,3041
06.04.2023 14:30:00.000,2007.585,2011.498,2006.895,2010.685,3198
06.04.2023 14:45:00.000,2010.665,2011.995,2009.475,2011.798,2538
06.04.2023 15:00:00.000,2011.795,2012.925,2009.215,2009.565,2268
06.04.2023 15:15:00.000,2009.545,2010.825,2009.045,2009.995,1849
06.04.2023 15:30:00.000,2010.015,2011.865,2009.695,2011.385,1607
06.04.2023 15:45:00.000,2011.375,2012.275,2010.425,2011.055,1720
06.04.2023 16:00:00.000,2011.045,2013.945,2010.585,2013.025,1939
06.04.2023 16:15:00.000,2013.015,2014.845,2012.175,2014.045,1515
06.04.2023 16:30:00.000,2014.025,2014.345,2012.225,2012.375,1427
06.04.2023 16:45:00.000,2012.355,2013.035,2011.545,2011.565,1218
06.04.2023 17:00:00.000,2011.615,2012.465,2010.025,2010.255,1083
06.04.2023 17:15:00.000,2010.235,2011.265,2009.305,2010.365,2190
06.04.2023 17:30:00.000,2010.365,2010.685,2008.575,2009.005,1362
06.04.2023 17:45:00.000,2008.975,2010.215,2008.805,2009.915,1649
06.04.2023 18:00:00.000,2009.915,2011.485,2009.635,2011.085,1715
06.04.2023 18:15:00.000,2011.055,2011.065,2008.288,2008.345,1682
06.04.2023 18:30:00.000,2008.335,2010.075,2008.135,2009.715,1379
06.04.2023 18:45:00.000,2009.755,2010.055,2008.835,2009.125,928
06.04.2023 19:00:00.000,2009.135,2009.365,2007.825,2008.025,796
06.04.2023 19:15:00.000,2008.015,2008.225,2006.625,2007.215,1038
06.04.2023 19:30:00.000,2007.245,2007.995,2006.645,2006.795,989
06.04.2023 19:45:00.000,2006.795,2007.725,2006.145,2006.348,797
06.04.2023 20:00:00.000,2006.325,2007.375,2005.675,2007.215,570
06.04.2023 20:15:00.000,2007.205,2007.255,2006.655,2006.865,277
06.04.2023 20:30:00.000,2006.778,2007.965,2006.778,2007.155,487
06.04.2023 20:45:00.000,2007.108,2007.934,2005.75,2006.476,748
09.04.2023 22:00:00.000,1993.341,2001.965,1992.458,2001.295,1265
09.04.2023 22:15:00.000,2001.275,2003.135,2000.574,2001.495,1108
09.04.2023 22:30:00.000,2001.535,2006.355,2001.525,2005.574,1024
09.04.2023 22:45:00.000,2005.535,2005.685,2004.578,2005.354,372
09.04.2023 23:00:00.000,2005.384,2005.885,2004.634,2005.625,414
09.04.2023 23:15:00.000,2005.625,2005.815,2004.905,2005.075,430
09.04.2023 23:30:00.000,2005.055,2005.755,2004.835,2005.435,601
09.04.2023 23:45:00.000,2005.445,2005.618,2004.635,2005.358,660
10.04.2023 00:00:00.000,2005.415,2005.758,2002.864,2002.955,1332
10.04.2023 00:15:00.000,2002.935,2003.705,2002.405,2002.735,976
10.04.2023 00:30:00.000,2002.745,2002.805,1999.625,2000.145,898
10.04.2023 00:45:00.000,2000.155,2000.155,1997.498,1998.165,1036
10.04.2023 01:00:00.000,1998.195,1999.998,1995.395,1999.915,1895
10.04.2023 01:15:00.000,1999.935,2000.595,1998.165,1999.375,1357
10.04.2023 01:30:00.000,1999.375,1999.565,1997.155,1998.115,1410
10.04.2023 01:45:00.000,1998.075,1998.115,1995.915,1996.935,930
10.04.2023 02:00:00.000,1996.945,1997.105,1994.184,1995.305,1222
10.04.2023 02:15:00.000,1995.224,1995.465,1993.604,1993.995,892
10.04.2023 02:30:00.000,1994.035,1994.245,1991.425,1991.425,1517
10.04.2023 02:45:00.000,1991.435,1991.705,1988.808,1991.025,1698
10.04.2023 03:00:00.000,1991.025,1992.005,1990.245,1991.685,824
10.04.2023 03:15:00.000,1991.698,1992.675,1991.495,1992.675,600
10.04.2023 03:30:00.000,1992.715,1992.798,1990.858,1990.985,550
10.04.2023 03:45:00.000,1990.975,1991.235,1990.445,1990.845,451
10.04.2023 04:00:00.000,1990.845,1990.905,1989.555,1990.185,763
10.04.2023 04:15:00.000,1990.185,1991.685,1989.915,1991.465,958
10.04.2023 04:30:00.000,1991.485,1993.675,1991.035,1992.574,958
10.04.2023 04:45:00.000,1992.594,1992.614,1991.964,1992.075,830
10.04.2023 05:00:00.000,1992.055,1992.815,1991.184,1992.515,1005
10.04.2023 05:15:00.000,1992.525,1992.615,1991.765,1992.355,370
10.04.2023 05:30:00.000,1992.355,1994.265,1992.175,1993.375,1019
10.04.2023 05:45:00.000,1993.345,1995.105,1993.155,1994.415,817
10.04.2023 06:00:00.000,1994.385,1994.385,1991.615,1992.455,1158
10.04.2023 06:15:00.000,1992.445,1994.735,1992.245,1994.735,1270
10.04.2023 06:30:00.000,1994.715,1996.285,1994.535,1995.035,1070
10.04.2023 06:45:00.000,1995.015,1996.265,1993.725,1995.755,887
10.04.2023 07:00:00.000,1995.765,1996.485,1994.985,1996.225,1020
10.04.2023 07:15:00.000,1996.214,1996.505,1994.965,1995.445,1183
10.04.2023 07:30:00.000,1995.475,1996.645,1995.475,1996.365,750
10.04.2023 07:45:00.000,1996.345,1997.535,1996.005,1997.314,1281
10.04.2023 08:00:00.000,1997.308,1997.885,1995.798,1997.765,1007
10.04.2023 08:15:00.000,1997.745,1998.195,1997.335,1997.785,708
10.04.2023 08:30:00.000,1997.775,1999.275,1997.585,1998.325,1069
10.04.2023 08:45:00.000,1998.315,1998.585,1996.725,1997.275,700
10.04.2023 09:00:00.000,1997.245,1998.605,1996.885,1998.605,523
10.04.2023 09:15:00.000,1998.595,2000.755,1998.595,2000.375,971
10.04.2023 09:30:00.000,2000.355,2001.815,2000.195,2001.645,1127
10.04.2023 09:45:00.000,2001.665,2001.675,2000.045,2000.514,1034
10.04.2023 10:00:00.000,2000.474,2001.184,1999.944,2000.888,1190
10.04.2023 10:15:00.000,2000.914,2001.374,2000.018,2000.845,1119
10.04.2023 10:30:00.000,2000.825,2001.925,1999.775,2001.805,1056
10.04.2023 10:45:00.000,2001.785,2002.705,2001.534,2001.805,704
10.04.2023 11:00:00.000,2001.785,2002.555,2001.375,2001.655,934
10.04.2023 11:15:00.000,2001.645,2001.995,1999.848,2000.694,1462
10.04.2023 11:30:00.000,2000.714,2001.975,2000.288,2001.315,1485
10.04.2023 11:45:00.000,2001.295,2002.875,2000.744,2001.408,1482
10.04.2023 12:00:00.000,2001.408,2001.848,1997.538,1997.995,2684
10.04.2023 12:15:00.000,1997.978,1999.685,1995.895,1999.004,3120
10.04.2023 12:30:00.000,1999.008,2001.358,1998.385,1998.845,2659
10.04.2023 12:45:00.000,1998.825,1999.215,1988.974,1989.375,3634
10.04.2023 13:00:00.000,1989.405,1992.195,1986.715,1991.075,4495
10.04.2023 13:15:00.000,1991.075,1993.075,1990.195,1992.135,2527
10.04.2023 13:30:00.000,1992.135,1994.248,1986.114,1988.805,4043
10.04.2023 13:45:00.000,1988.795,1991.415,1986.595,1988.035,3741
10.04.2023 14:00:00.000,1988.045,1989.045,1985.704,1988.745,3572
10.04.2023 14:15:00.000,1988.725,1991.855,1987.175,1987.565,2786
10.04.2023 14:30:00.000,1987.565,1988.005,1981.545,1986.115,3108
10.04.2023 14:45:00.000,1986.115,1987.585,1985.074,1987.405,2474
10.04.2023 15:00:00.000,1987.425,1989.375,1987.075,1989.048,2196
10.04.2023 15:15:00.000,1989.048,1990.005,1987.748,1989.075,1895
10.04.2023 15:30:00.000,1989.035,1989.195,1987.785,1987.785,1211
10.04.2023 15:45:00.000,1987.815,1989.055,1987.155,1988.575,1137
10.04.2023 16:00:00.000,1988.555,1989.315,1987.004,1987.695,1292
10.04.2023 16:15:00.000,1987.705,1988.558,1987.244,1987.365,1126
10.04.2023 16:30:00.000,1987.385,1988.765,1987.148,1988.765,1228
10.04.2023 16:45:00.000,1988.735,1990.785,1988.555,1989.555,1502
10.04.2023 17:00:00.000,1989.555,1990.855,1989.285,1990.365,1653
10.04.2023 17:15:00.000,1990.345,1990.975,1988.398,1988.925,1803
10.04.2023 17:30:00.000,1988.955,1989.645,1988.595,1989.235,954
10.04.2023 17:45:00.000,1989.245,1989.255,1987.924,1988.875,837
10.04.2023 18:00:00.000,1988.848,1989.235,1987.894,1988.185,1146
10.04.2023 18:15:00.000,1988.248,1988.735,1987.495,1988.545,774
10.04.2023 18:30:00.000,1988.555,1988.755,1987.515,1988.285,714
10.04.2023 18:45:00.000,1988.348,1990.785,1988.115,1990.355,950
10.04.2023 19:00:00.000,1990.345,1990.835,1990.155,1990.745,912
10.04.2023 19:15:00.000,1990.715,1991.048,1990.055,1990.708,1011
10.04.2023 19:30:00.000,1990.708,1992.755,1990.554,1992.665,1326
10.04.2023 19:45:00.000,1992.675,1992.715,1991.215,1991.398,1133
10.04.2023 20:00:00.000,1991.398,1991.648,1990.998,1991.198,334
10.04.2023 20:15:00.000,1991.198,1991.575,1990.698,1991.375,219
10.04.2023 20:30:00.000,1991.308,1991.508,1990.614,1990.905,176
10.04.2023 20:45:00.000,1990.965,1991.414,1990.583,1990.955,336
10.04.2023 22:00:00.000,1991.084,1991.414,1990.084,1990.474,606
10.04.2023 22:15:00.000,1990.434,1991.144,1990.434,1990.585,248
10.04.2023 22:30:00.000,1990.585,1991.195,1990.458,1991.065,288
10.04.2023 22:45:00.000,1991.058,1991.258,1990.858,1991.158,177
10.04.2023 23:00:00.000,1991.154,1991.275,1990.848,1991.265,180
10.04.2023 23:15:00.000,1991.245,1992.145,1991.235,1991.945,179
10.04.2023 23:30:00.000,1991.965,1992.455,1991.445,1991.995,457
10.04.2023 23:45:00.000,1991.965,1992.315,1991.365,1992.275,406
11.04.2023 00:00:00.000,1992.255,1995.115,1992.205,1995.075,1094
11.04.2023 00:15:00.000,1995.075,1995.225,1993.835,1993.898,965
11.04.2023 00:30:00.000,1993.895,1995.298,1993.655,1993.755,1155
11.04.2023 00:45:00.000,1993.755,1993.935,1992.825,1993.125,843
11.04.2023 01:00:00.000,1993.135,1993.405,1991.025,1991.065,1278
11.04.2023 01:15:00.000,1991.145,1991.595,1989.695,1990.155,1275
11.04.2023 01:30:00.000,1990.115,1991.885,1988.615,1991.428,1988
11.04.2023 01:45:00.000,1991.435,1991.508,1989.755,1991.105,1385
11.04.2023 02:00:00.000,1991.075,1996.515,1991.005,1995.708,1928
11.04.2023 02:15:00.000,1995.694,1996.674,1995.354,1995.484,1285
11.04.2023 02:30:00.000,1995.484,1997.735,1995.125,1995.785,1823
11.04.2023 02:45:00.000,1995.805,1997.915,1995.555,1997.735,936
11.04.2023 03:00:00.000,1997.705,1998.025,1997.188,1997.805,590
11.04.2023 03:15:00.000,1997.815,1997.885,1996.365,1996.945,1106
11.04.2023 03:30:00.000,1996.935,1997.645,1996.815,1997.575,916
11.04.2023 03:45:00.000,1997.595,1998.115,1997.478,1997.478,545
11.04.2023 04:00:00.000,1997.478,1998.295,1997.225,1997.995,353
11.04.2023 04:15:00.000,1997.945,1998.698,1997.305,1998.115,1035
11.04.2023 04:30:00.000,1998.098,1998.615,1997.585,1997.715,550
11.04.2023 04:45:00.000,1997.725,1999.955,1997.725,1999.655,776
11.04.2023 05:00:00.000,1999.675,2000.248,1999.505,1999.948,752
11.04.2023 05:15:00.000,2000.048,2001.414,1999.948,2000.608,1109
11.04.2023 05:30:00.000,2000.658,2001.258,1999.284,1999.294,1351
11.04.2023 05:45:00.000,1999.348,2000.015,1998.604,1998.965,1402
11.04.2023 06:00:00.000,1998.935,2000.835,1998.324,2000.215,1730
11.04.2023 06:15:00.000,2000.225,2001.825,1999.305,1999.805,1903
11.04.2023 06:30:00.000,1999.845,2000.885,1998.295,1999.915,1465
11.04.2023 06:45:00.000,1999.915,1999.915,1998.685,1999.175,2023
11.04.2023 07:00:00.000,1999.155,2000.605,1997.715,2000.005,2252
11.04.2023 07:15:00.000,2000.005,2002.698,1999.875,2001.798,1938
11.04.2023 07:30:00.000,2001.798,2003.398,2000.915,2003.278,2179
11.04.2023 07:45:00.000,2003.278,2003.605,2001.905,2002.005,1536
11.04.2023 08:00:00.000,2001.985,2003.278,2001.125,2003.085,1219
11.04.2023 08:15:00.000,2003.155,2006.725,2002.658,2005.625,2128
11.04.2023 08:30:00.000,2005.625,2006.315,2004.605,2006.125,1150
11.04.2023 08:45:00.000,2006.125,2007.348,2004.328,2004.428,1815
11.04.2023 09:00:00.000,2004.428,2005.325,2003.748,2003.858,1224
11.04.2023 09:15:00.000,2003.858,2004.345,2003.385,2003.505,960
11.04.2023 09:30:00.000,2003.485,2005.025,2002.435,2003.765,1433
11.04.2023 09:45:00.000,2003.775,2004.408,2003.298,2004.398,1008
11.04.2023 10:00:00.000,2004.408,2004.555,2001.395,2002.485,1889
11.04.2023 10:15:00.000,2002.465,2002.675,2001.415,2001.665,967
11.04.2023 10:30:00.000,2001.655,2003.725,2001.595,2003.165,1328
11.04.2023 10:45:00.000,2003.175,2004.895,2003.175,2004.345,1293
11.04.2023 11:00:00.000,2004.305,2004.338,2001.158,2001.405,1458
11.04.2023 11:15:00.000,2001.405,2002.045,2000.135,2000.685,1497
11.04.2023 11:30:00.000,2000.695,2000.985,1999.325,2000.465,1969
11.04.2023 11:45:00.000,2000.415,2001.025,1999.708,2000.385,1702
11.04.2023 12:00:00.000,2000.355,2002.125,2000.355,2001.625,1444
11.04.2023 12:15:00.000,2001.605,2002.435,1999.945,2000.455,1963
11.04.2023 12:30:00.000,2000.454,2001.398,1999.395,1999.815,2148
11.04.2023 12:45:00.000,1999.815,2000.265,1998.078,1998.475,2175
11.04.2023 13:00:00.000,1998.475,1999.355,1995.495,1997.614,2616
11.04.2023 13:15:00.000,1997.698,1999.948,1997.654,1999.864,2229
11.04.2023 13:30:00.000,1999.864,2001.335,1997.275,1998.945,3546
11.04.2023 13:45:00.000,1998.915,2002.348,1998.245,2001.355,2753
11.04.2023 14:00:00.000,2001.335,2003.135,1999.585,2000.785,2960
11.04.2023 14:15:00.000,2000.765,2003.675,2000.255,2002.845,1947
11.04.2023 14:30:00.000,2002.825,2004.598,2001.805,2001.855,2136
11.04.2023 14:45:00.000,2001.895,2003.175,2001.205,2002.308,2036
11.04.2023 15:00:00.000,2002.308,2004.348,2001.444,2004.315,2321
11.04.2023 15:15:00.000,2004.325,2006.155,2002.725,2002.985,2110
11.04.2023 15:30:00.000,2003.005,2003.555,2001.938,2003.445,1922
11.04.2023 15:45:00.000,2003.455,2004.575,2003.235,2004.075,1519
11.04.2023 16:00:00.000,2004.075,2005.958,2003.855,2005.125,1572
11.04.2023 16:15:00.000,2005.145,2005.855,2004.465,2005.154,1429
11.04.2023 16:30:00.000,2005.155,2006.455,2004.858,2005.115,1203
11.04.2023 16:45:00.000,2005.095,2006.148,2004.705,2006.048,1085
11.04.2023 17:00:00.000,2006.035,2006.258,2001.845,2001.945,1041
11.04.2023 17:15:00.000,2001.935,2003.715,2000.905,2003.525,1632
11.04.2023 17:30:00.000,2003.515,2005.285,2003.435,2003.985,1206
11.04.2023 17:45:00.000,2003.965,2005.478,2003.595,2005.448,629
11.04.2023 18:00:00.000,2005.445,2005.748,2004.948,2005.148,791
11.04.2023 18:15:00.000,2005.148,2005.785,2004.748,2004.848,784
11.04.2023 18:30:00.000,2004.848,2005.278,2003.885,2004.335,578
11.04.2023 18:45:00.000,2004.345,2004.775,2003.895,2004.425,639
11.04.2023 19:00:00.000,2004.435,2004.965,2004.105,2004.648,517
11.04.2023 19:15:00.000,2004.748,2006.308,2004.695,2006.198,581
11.04.2023 19:30:00.000,2006.165,2006.648,2003.844,2004.445,874
11.04.2023 19:45:00.000,2004.435,2004.735,2003.425,2003.985,1186
11.04.2023 20:00:00.000,2004.055,2004.555,2003.845,2003.895,336
11.04.2023 20:15:00.000,2003.885,2004.065,2003.595,2003.715,300
11.04.2023 20:30:00.000,2003.605,2003.615,2002.755,2002.998,209
11.04.2023 20:45:00.000,2003.055,2003.498,2002.898,2003.005,257
11.04.2023 22:00:00.000,2003.274,2003.645,2002.835,2003.465,432
11.04.2023 22:15:00.000,2003.415,2003.735,2003.055,2003.705,219
11.04.2023 22:30:00.000,2003.695,2004.255,2003.505,2004.045,176
11.04.2023 22:45:00.000,2004.035,2004.085,2003.538,2003.698,118
11.04.2023 23:00:00.000,2003.698,2003.808,2003.395,2003.595,166
11.04.2023 23:15:00.000,2003.565,2003.765,2003.325,2003.675,255
11.04.2023 23:30:00.000,2003.675,2004.285,2003.585,2004.285,240
11.04.2023 23:45:00.000,2004.295,2005.005,2004.225,2004.615,311
12.04.2023 00:00:00.000,2004.638,2005.215,2003.895,2004.955,821
12.04.2023 00:15:00.000,2004.955,2005.215,2004.075,2004.525,745
12.04.2023 00:30:00.000,2004.555,2005.285,2004.555,2004.975,494
12.04.2023 00:45:00.000,2005.015,2005.465,2004.875,2005.435,867
12.04.2023 01:00:00.000,2005.425,2005.635,2003.845,2004.305,908
12.04.2023 01:15:00.000,2004.305,2009.765,2004.145,2009.725,2284
12.04.2023 01:30:00.000,2009.695,2013.115,2009.365,2012.865,1928
12.04.2023 01:45:00.000,2012.825,2014.995,2011.715,2014.615,1702
12.04.2023 02:00:00.000,2014.635,2016.165,2013.825,2014.565,1890
12.04.2023 02:15:00.000,2014.585,2016.155,2013.835,2015.915,997
12.04.2023 02:30:00.000,2015.925,2019.315,2015.075,2015.125,2233
12.04.2023 02:45:00.000,2015.105,2015.495,2013.725,2014.835,1420
12.04.2023 03:00:00.000,2014.805,2017.895,2014.065,2017.505,1688
12.04.2023 03:15:00.000,2017.525,2018.205,2015.855,2016.505,1271
12.04.2023 03:30:00.000,2016.515,2017.665,2016.125,2017.505,480
12.04.2023 03:45:00.000,2017.465,2017.605,2016.958,2017.074,648
12.04.2023 04:00:00.000,2017.064,2018.115,2016.895,2017.715,541
12.04.2023 04:15:00.000,2017.705,2018.748,2017.595,2018.648,519
12.04.2023 04:30:00.000,2018.648,2020.648,2018.115,2019.668,1018
12.04.2023 04:45:00.000,2019.748,2020.978,2019.414,2020.205,938
12.04.2023 05:00:00.000,2020.204,2020.635,2017.915,2018.055,1428
12.04.2023 05:15:00.000,2018.055,2019.145,2017.448,2019.035,557
12.04.2023 05:30:00.000,2019.055,2020.295,2017.725,2019.015,1482
12.04.2023 05:45:00.000,2018.995,2019.305,2017.608,2018.108,966
12.04.2023 06:00:00.000,2018.108,2018.645,2016.935,2017.115,1739
12.04.2023 06:15:00.000,2017.105,2017.738,2014.598,2014.598,1666
12.04.2023 06:30:00.000,2014.605,2016.045,2013.384,2014.924,1967
12.04.2023 06:45:00.000,2014.865,2016.294,2014.645,2015.545,1718
12.04.2023 07:00:00.000,2015.565,2016.454,2014.865,2015.708,1752
12.04.2023 07:15:00.000,2015.708,2015.904,2013.058,2013.575,1605
12.04.2023 07:30:00.000,2013.535,2013.725,2011.565,2012.255,1822
12.04.2023 07:45:00.000,2012.275,2013.435,2012.275,2012.925,1539
12.04.2023 08:00:00.000,2012.925,2013.534,2010.125,2011.585,2178
12.04.2023 08:15:00.000,2011.595,2011.595,2009.774,2010.555,1560
12.04.2023 08:30:00.000,2010.565,2011.035,2009.765,2010.485,1482
12.04.2023 08:45:00.000,2010.488,2011.505,2008.875,2008.995,1304
12.04.2023 09:00:00.000,2008.975,2010.275,2008.485,2010.095,1437
12.04.2023 09:15:00.000,2010.105,2010.915,2009.415,2009.474,1174
12.04.2023 09:30:00.000,2009.494,2011.495,2008.824,2011.055,1446
12.04.2023 09:45:00.000,2011.055,2011.525,2010.548,2010.765,1139
12.04.2023 10:00:00.000,2010.755,2011.475,2009.205,2010.825,1126
12.04.2023 10:15:00.000,2010.835,2010.915,2007.228,2008.035,1219
12.04.2023 10:30:00.000,2008.025,2009.565,2007.294,2009.015,1363
12.04.2023 10:45:00.000,2008.985,2009.698,2008.405,2008.765,972
12.04.2023 11:00:00.000,2008.765,2008.835,2007.725,2008.528,1154
12.04.2023 11:15:00.000,2008.568,2009.905,2008.508,2009.855,1115
12.04.2023 11:30:00.000,2009.875,2010.215,2007.675,2008.055,1319
12.04.2023 11:45:00.000,2008.055,2008.125,2007.245,2007.655,1398
12.04.2023 12:00:00.000,2007.655,2008.275,2007.395,2007.985,1427
12.04.2023 12:15:00.000,2007.985,2008.865,2006.3,2007.104,2461
12.04.2023 12:30:00.000,2007.114,2028.235,2007.084,2022.155,9434
12.04.2023 12:45:00.000,2022.198,2024.745,2019.414,2022.155,5758
12.04.2023 13:00:00.000,2022.175,2023.675,2016.124,2020.815,5221
12.04.2023 13:15:00.000,2020.848,2021.478,2017.475,2017.855,3674
12.04.2023 13:30:00.000,2017.935,2019.095,2005.905,2008.465,6718
12.04.2023 13:45:00.000,2008.475,2008.915,2001.225,2007.695,7409
12.04.2023 14:00:00.000,2007.725,2010.775,2004.665,2010.125,5073
12.04.2023 14:15:00.000,2010.115,2013.025,2010.115,2010.485,3845
12.04.2023 14:30:00.000,2010.475,2011.885,2003.015,2006.995,5348
12.04.2023 14:45:00.000,2007.015,2009.325,2005.865,2006.885,3379
12.04.2023 15:00:00.000,2006.905,2009.005,2006.045,2006.885,2910
12.04.2023 15:15:00.000,2006.855,2009.355,2005.815,2008.585,2219
12.04.2023 15:30:00.000,2008.605,2008.725,2005.535,2006.435,1752
12.04.2023 15:45:00.000,2006.425,2007.955,2005.585,2005.685,1392
